filename,emotion,emotion_id,intensity_level,mode,coverage,n_correct_answers,accuracy,p_value_greater
A221_pos_sur_p_3,positive_surprise,9,3,p,9,7,0.7777777777777778,1.5653443094128423e-06
A221_pos_sur_v_2,positive_surprise,9,2,v,6,4,0.6666666666666666,0.0008811438048139464
A221_pos_sur_v_3,positive_surprise,9,3,v,8,5,0.625,0.0002746842105412932
A221_rel_p_3,relief,38,3,p,8,4,0.5,0.003540235872009427
A221_rel_v_2,relief,38,2,v,7,4,0.5714285714285714,0.0019074600412753607
A221_rel_v_3,relief,38,3,v,6,5,0.8333333333333334,3.443290973328042e-05
A221_sad_p_2,sadness,6,2,p,7,5,0.7142857142857143,0.00011140662746788646
A221_sad_p_3,sadness,6,3,p,6,4,0.6666666666666666,0.0008811438048139464
A221_sad_v_2,sadness,6,2,v,8,7,0.875,3.7787097796988415e-07
A221_sad_v_3,sadness,6,3,v,6,6,1.0,5.644739300537775e-07
A227_ang_p_2,anger,12,2,p,8,4,0.5,0.003540235872009427
A227_ang_p_3,anger,12,3,p,7,7,1.0,5.1315811823070687e-08
A227_anx_p_2,anxiety,34,2,p,6,3,0.5,0.012170622405889495
A227_anx_v_3,anxiety,34,3,v,8,4,0.5,0.003540235872009427
A227_disg_p_2,disgust,35,2,p,7,4,0.5714285714285714,0.0019074600412753607
A227_disg_p_3,disgust,35,3,p,8,5,0.625,0.0002746842105412932
A227_disg_v_2,disgust,35,2,v,10,9,0.9,3.893987223238272e-09
A227_disg_v_3,disgust,35,3,v,8,7,0.875,3.7787097796988415e-07
A227_hap_p_2,happiness_joy,33,2,p,8,5,0.625,0.0002746842105412932
A227_hap_p_3,happiness_joy,33,3,p,6,3,0.5,0.012170622405889495
A227_hap_v_3,happiness_joy,33,3,v,7,4,0.5714285714285714,0.0019074600412753607
A227_int_p_2,interest_curiosity,29,2,p,7,5,0.7142857142857143,0.00011140662746788646
A227_int_p_3,interest_curiosity,29,3,p,5,4,0.8,0.00031666987476016914
A227_int_v_3,interest_curiosity,29,3,v,8,3,0.375,0.029664649163754494
A227_neu_sit1_v,neutral,22,1,v,7,5,0.7142857142857143,0.00011140662746788646
A227_neu_sit2_p,neutral,22,1,p,7,6,0.8571428571428571,3.6434226394380187e-06
A227_neu_sit3_p,neutral,22,1,p,6,6,1.0,5.644739300537775e-07
A227_neu_sit4_v,neutral,22,1,v,5,2,0.4,0.06861801541126723
A227_pos_sur_p_3,positive_surprise,9,3,p,8,3,0.375,0.029664649163754494
A227_pos_sur_v_2,positive_surprise,9,2,v,4,2,0.5,0.04378116248890103
A227_pos_sur_v_3,positive_surprise,9,3,v,6,2,0.3333333333333333,0.09684171191395609
A227_rel_v_2,relief,38,2,v,8,6,0.75,1.3440077623842421e-05
A227_rel_v_3,relief,38,3,v,8,4,0.5,0.003540235872009427
A227_sad_p_2,sadness,6,2,p,9,6,0.6666666666666666,3.718954425270159e-05
A227_sad_p_3,sadness,6,3,p,8,6,0.75,1.3440077623842421e-05
A227_sad_v_2,sadness,6,2,v,9,6,0.6666666666666666,3.718954425270159e-05
A227_sad_v_3,sadness,6,3,v,5,4,0.8,0.00031666987476016914
A303_ang_p_2,anger,12,2,p,8,7,0.875,3.7787097796988415e-07
A303_ang_p_3,anger,12,3,p,7,6,0.8571428571428571,3.6434226394380187e-06
A303_ang_v_3,anger,12,3,v,6,3,0.5,0.012170622405889495
A303_anx_v_2,anxiety,34,2,v,9,5,0.5555555555555556,0.0005715525434020327
A303_disg_p_3,disgust,35,3,p,9,5,0.5555555555555556,0.0005715525434020327
A303_disg_v_2,disgust,35,2,v,9,8,0.8888888888888888,3.859288327189614e-08
A303_disg_v_3,disgust,35,3,v,8,8,1.0,4.665073802097335e-09
A303_hap_v_2,happiness_joy,33,2,v,8,3,0.375,0.029664649163754494
A303_int_p_2,interest_curiosity,29,2,p,7,5,0.7142857142857143,0.00011140662746788646
A303_int_v_2,interest_curiosity,29,2,v,8,5,0.625,0.0002746842105412932
A303_int_v_3,interest_curiosity,29,3,v,8,5,0.625,0.0002746842105412932
A303_neu_sit1_p,neutral,22,1,p,7,5,0.7142857142857143,0.00011140662746788646
A303_neu_sit1_v,neutral,22,1,v,9,3,0.3333333333333333,0.041539382478184075
A303_neu_sit2_p,neutral,22,1,p,7,5,0.7142857142857143,0.00011140662746788646
A303_neu_sit2_v,neutral,22,1,v,6,2,0.3333333333333333,0.09684171191395609
A303_neu_sit3_p,neutral,22,1,p,8,6,0.75,1.3440077623842421e-05
A303_neu_sit3_v,neutral,22,1,v,6,4,0.6666666666666666,0.0008811438048139464
A303_neu_sit4_p,neutral,22,1,p,3,3,1.0,0.0007513148009015778
A303_neu_sit4_v,neutral,22,1,v,6,3,0.5,0.012170622405889495
A303_pos_sur_p_3,positive_surprise,9,3,p,7,4,0.5714285714285714,0.0019074600412753607
A303_pos_sur_v_2,positive_surprise,9,2,v,6,2,0.3333333333333333,0.09684171191395609
A303_pos_sur_v_3,positive_surprise,9,3,v,4,2,0.5,0.04378116248890103
A303_rel_v_2,relief,38,2,v,7,7,1.0,5.1315811823070687e-08
A303_rel_v_3,relief,38,3,v,9,7,0.7777777777777778,1.5653443094128423e-06
A303_sad_p_2,sadness,6,2,p,6,3,0.5,0.012170622405889495
A303_sad_v_2,sadness,6,2,v,6,5,0.8333333333333334,3.443290973328042e-05
A303_sad_v_3,sadness,6,3,v,6,5,0.8333333333333334,3.443290973328042e-05
A323_ang_p_2,anger,12,2,p,6,3,0.5,0.012170622405889495
A323_ang_p_3,anger,12,3,p,7,4,0.5714285714285714,0.0019074600412753607
A323_ang_v_2,anger,12,2,v,6,4,0.6666666666666666,0.0008811438048139464
A323_ang_v_3,anger,12,3,v,4,2,0.5,0.04378116248890103
A323_anx_p_2,anxiety,34,2,p,8,3,0.375,0.029664649163754494
A323_anx_v_2,anxiety,34,2,v,5,3,0.6,0.00652588310535172
A323_anx_v_3,anxiety,34,3,v,7,7,1.0,5.1315811823070687e-08
A323_disg_v_3,disgust,35,3,v,7,5,0.7142857142857143,0.00011140662746788646
A323_hap_p_2,happiness_joy,33,2,p,9,5,0.5555555555555556,0.0005715525434020327
A323_hap_v_2,happiness_joy,33,2,v,5,3,0.6,0.00652588310535172
A323_hap_v_3,happiness_joy,33,3,v,6,4,0.6666666666666666,0.0008811438048139464
A323_int_p_2,interest_curiosity,29,2,p,6,2,0.3333333333333333,0.09684171191395609
A323_neu_sit1_p,neutral,22,1,p,11,9,0.8181818181818182,1.9666212699900936e-08
A323_neu_sit1_v,neutral,22,1,v,7,5,0.7142857142857143,0.00011140662746788646
A323_neu_sit2_p,neutral,22,1,p,3,2,0.6666666666666666,0.02329075882794891
A323_neu_sit2_v,neutral,22,1,v,10,6,0.6,8.57679987208226e-05
A323_neu_sit3_p,neutral,22,1,p,9,6,0.6666666666666666,3.718954425270159e-05
A323_neu_sit3_v,neutral,22,1,v,14,8,0.5714285714285714,8.46236905669528e-06
A323_neu_sit4_p,neutral,22,1,p,7,5,0.7142857142857143,0.00011140662746788646
A323_neu_sit4_v,neutral,22,1,v,7,5,0.7142857142857143,0.00011140662746788646
A323_pos_sur_p_2,positive_surprise,9,2,p,8,4,0.5,0.003540235872009427
A323_pos_sur_v_2,positive_surprise,9,2,v,4,2,0.5,0.04378116248890103
A323_pos_sur_v_3,positive_surprise,9,3,v,5,4,0.8,0.00031666987476016914
A323_rel_v_2,relief,38,2,v,8,4,0.5,0.003540235872009427
A323_rel_v_3,relief,38,3,v,6,5,0.8333333333333334,3.443290973328042e-05
A323_sad_p_2,sadness,6,2,p,7,5,0.7142857142857143,0.00011140662746788646
A323_sad_p_3,sadness,6,3,p,7,5,0.7142857142857143,0.00011140662746788646
A323_sad_v_2,sadness,6,2,v,7,4,0.5714285714285714,0.0019074600412753607
A323_sad_v_3,sadness,6,3,v,8,6,0.75,1.3440077623842421e-05
A327_ang_p_3,anger,12,3,p,6,3,0.5,0.012170622405889495
A327_ang_v_3,anger,12,3,v,7,4,0.5714285714285714,0.0019074600412753607
A327_anx_p_2,anxiety,34,2,p,9,5,0.5555555555555556,0.0005715525434020327
A327_anx_p_3,anxiety,34,3,p,7,5,0.7142857142857143,0.00011140662746788646
A327_anx_v_2,anxiety,34,2,v,9,6,0.6666666666666666,3.718954425270159e-05
A327_anx_v_3,anxiety,34,3,v,8,5,0.625,0.0002746842105412932
A327_hap_p_2,happiness_joy,33,2,p,5,3,0.6,0.00652588310535172
A327_hap_v_3,happiness_joy,33,3,v,6,4,0.6666666666666666,0.0008811438048139464
A327_int_p_2,interest_curiosity,29,2,p,7,3,0.42857142857142855,0.0198679941793501
A327_int_p_3,interest_curiosity,29,3,p,8,5,0.625,0.0002746842105412932
A327_int_v_3,interest_curiosity,29,3,v,7,4,0.5714285714285714,0.0019074600412753607
A327_neu_sit1_p,neutral,22,1,p,7,3,0.42857142857142855,0.0198679941793501
A327_neu_sit1_v,neutral,22,1,v,4,2,0.5,0.04378116248890103
A327_neu_sit2_p,neutral,22,1,p,8,6,0.75,1.3440077623842421e-05
A327_neu_sit3_v,neutral,22,1,v,4,2,0.5,0.04378116248890103
A327_neu_sit4_p,neutral,22,1,p,9,8,0.8888888888888888,3.859288327189614e-08
A327_neu_sit4_v,neutral,22,1,v,5,2,0.4,0.06861801541126723
A327_pos_sur_v_2,positive_surprise,9,2,v,6,2,0.3333333333333333,0.09684171191395609
A327_pos_sur_v_3,positive_surprise,9,3,v,7,3,0.42857142857142855,0.0198679941793501
A327_rel_p_2,relief,38,2,p,6,3,0.5,0.012170622405889495
A327_rel_v_2,relief,38,2,v,7,5,0.7142857142857143,0.00011140662746788646
A327_rel_v_3,relief,38,3,v,5,4,0.8,0.00031666987476016914
A332_ang_p_2,anger,12,2,p,7,6,0.8571428571428571,3.6434226394380187e-06
A332_ang_p_3,anger,12,3,p,8,8,1.0,4.665073802097335e-09
A332_ang_v_3,anger,12,3,v,8,6,0.75,1.3440077623842421e-05
A332_anx_p_3,anxiety,34,3,p,8,3,0.375,0.029664649163754494
A332_disg_p_2,disgust,35,2,p,8,5,0.625,0.0002746842105412932
A332_disg_v_2,disgust,35,2,v,8,7,0.875,3.7787097796988415e-07
A332_disg_v_3,disgust,35,3,v,7,6,0.8571428571428571,3.6434226394380187e-06
A332_hap_v_2,happiness_joy,33,2,v,8,3,0.375,0.029664649163754494
A332_hap_v_3,happiness_joy,33,3,v,10,4,0.4,0.009153746166103411
A332_int_p_2,interest_curiosity,29,2,p,6,2,0.3333333333333333,0.09684171191395609
A332_int_v_3,interest_curiosity,29,3,v,11,5,0.45454545454545453,0.0017933742769941673
A332_neu_sit1_p,neutral,22,1,p,9,3,0.3333333333333333,0.041539382478184075
A332_neu_sit2_p,neutral,22,1,p,6,3,0.5,0.012170622405889495
A332_neu_sit4_p,neutral,22,1,p,6,3,0.5,0.012170622405889495
A332_neu_sit4_v,neutral,22,1,v,4,3,0.75,0.00280035516699679
A332_pos_sur_p_2,positive_surprise,9,2,p,7,5,0.7142857142857143,0.00011140662746788646
A332_pos_sur_p_3,positive_surprise,9,3,p,6,3,0.5,0.012170622405889495
A332_pos_sur_v_2,positive_surprise,9,2,v,7,7,1.0,5.1315811823070687e-08
A332_pos_sur_v_3,positive_surprise,9,3,v,8,3,0.375,0.029664649163754494
A332_rel_p_2,relief,38,2,p,5,3,0.6,0.00652588310535172
A332_rel_v_3,relief,38,3,v,5,5,1.0,6.209213230591552e-06
A334_ang_p_2,anger,12,2,p,6,6,1.0,5.644739300537775e-07
A334_ang_p_3,anger,12,3,p,5,3,0.6,0.00652588310535172
A334_ang_v_2,anger,12,2,v,5,3,0.6,0.00652588310535172
A334_ang_v_3,anger,12,3,v,6,5,0.8333333333333334,3.443290973328042e-05
A334_disg_v_2,disgust,35,2,v,7,7,1.0,5.1315811823070687e-08
A334_disg_v_3,disgust,35,3,v,10,8,0.8,1.773884674665276e-07
A334_hap_p_3,happiness_joy,33,3,p,7,3,0.42857142857142855,0.0198679941793501
A334_hap_v_2,happiness_joy,33,2,v,8,6,0.75,1.3440077623842421e-05
A334_hap_v_3,happiness_joy,33,3,v,9,5,0.5555555555555556,0.0005715525434020327
A334_int_p_2,interest_curiosity,29,2,p,7,3,0.42857142857142855,0.0198679941793501
A334_neu_sit1_p,neutral,22,1,p,6,6,1.0,5.644739300537775e-07
A334_neu_sit1_v,neutral,22,1,v,6,4,0.6666666666666666,0.0008811438048139464
A334_neu_sit2_p,neutral,22,1,p,6,6,1.0,5.644739300537775e-07
A334_neu_sit2_v,neutral,22,1,v,4,2,0.5,0.04378116248890103
A334_neu_sit3_p,neutral,22,1,p,4,4,1.0,6.830134553650708e-05
A334_neu_sit3_v,neutral,22,1,v,7,5,0.7142857142857143,0.00011140662746788646
A334_neu_sit4_p,neutral,22,1,p,8,5,0.625,0.0002746842105412932
A334_neu_sit4_v,neutral,22,1,v,10,8,0.8,1.773884674665276e-07
A334_pos_sur_p_2,positive_surprise,9,2,p,7,3,0.42857142857142855,0.0198679941793501
A334_pos_sur_v_2,positive_surprise,9,2,v,7,7,1.0,5.1315811823070687e-08
A334_pos_sur_v_3,positive_surprise,9,3,v,5,3,0.6,0.00652588310535172
A334_rel_v_2,relief,38,2,v,7,6,0.8571428571428571,3.6434226394380187e-06
A334_rel_v_3,relief,38,3,v,7,4,0.5714285714285714,0.0019074600412753607
A334_sad_p_2,sadness,6,2,p,7,5,0.7142857142857143,0.00011140662746788646
A334_sad_p_3,sadness,6,3,p,8,6,0.75,1.3440077623842421e-05
A334_sad_v_2,sadness,6,2,v,7,6,0.8571428571428571,3.6434226394380187e-06
A334_sad_v_3,sadness,6,3,v,6,6,1.0,5.644739300537775e-07
A337_ang_p_2,anger,12,2,p,9,6,0.6666666666666666,3.718954425270159e-05
A337_ang_p_3,anger,12,3,p,5,5,1.0,6.209213230591552e-06
